ID,LOWER,UPPER,PRED
te1320,305399.66,373266.28,339332.97
te1321,513247.16,627302.1,570274.6
te1322,192009.45,234678.23,213343.84
te1323,312546.75,382001.62,347274.2
te1324,170750.47,208695.03,189722.75
te1325,267640.7,327116.44,297378.56
te1326,463081.72,565988.8,514535.25
te1327,631045.06,771277.3,701161.2
te1328,281569.0,344139.94,312854.47
te1329,368704.3,450638.62,409671.47
te1330,347734.56,425008.94,386371.75
te1331,268280.84,327898.84,298089.84
te1332,129735.41,158565.5,144150.45
te1333,570126.6,696821.5,633474.06
te1334,294515.47,359963.34,327239.4
te1335,464216.0,567375.1,515795.56
te1336,347432.62,424639.88,386036.25
te1337,309462.84,378232.4,343847.62
te1338,212700.11,259966.8,236333.45
te1339,206614.47,252528.81,229571.64
te1340,232637.5,284334.72,258486.11
te1341,308178.88,376663.06,342420.97
te1342,317340.38,387860.5,352600.44
te1343,364982.03,446089.16,405535.6
te1344,315511.34,385624.97,350568.16
te1345,440426.88,538299.56,489363.22
te1346,406911.7,497336.56,452124.12
te1347,356417.2,435621.06,396019.12
te1348,325662.62,398032.12,361847.38
te1349,146071.77,178532.17,162301.97
te1350,251001.02,306779.03,278890.03
te1351,413236.1,505066.34,459151.22
te1352,250099.11,305676.72,277887.9
te1353,248084.06,303213.88,275648.97
te1354,505930.6,618359.6,562145.1
te1355,338158.4,413304.72,375731.56
te1356,274782.94,335845.8,305314.38
te1357,219006.33,267674.4,243340.38
te1358,192423.86,235184.73,213804.3
te1359,269157.84,328970.72,299064.28
te1360,289178.1,353439.9,321309.0
te1361,289372.5,353677.5,321525.0
te1362,167325.98,204509.55,185917.77
te1363,369934.53,452142.22,411038.38
te1364,183571.58,224365.27,203968.42
te1365,312596.16,382061.97,347329.06
te1366,373656.5,456691.3,415173.9
te1367,313869.44,383618.25,348743.84
te1368,369792.84,451969.03,410880.94
te1369,286149.5,349738.3,317943.9
te1370,206674.05,252601.61,229637.83
te1371,263860.75,322496.5,293178.62
te1372,358035.28,437598.72,397817.0
te1373,499365.16,610335.25,554850.2
te1374,216585.14,264715.2,240650.16
te1375,441228.12,539278.9,490253.5
te1376,266045.2,325166.38,295605.78
te1377,458633.28,560551.8,509592.56
te1378,279833.06,342018.2,310925.62
te1379,158870.56,194175.12,176522.84
te1380,211933.84,259030.25,235482.05
te1381,283130.12,346047.94,314589.03
te1382,366559.4,448017.1,407288.25
te1383,400411.28,489391.6,444901.44
te1384,222261.08,271652.44,246956.77
te1385,499237.47,610179.2,554708.3
te1386,259845.52,317588.97,288717.25
te1387,383942.34,469262.9,426602.62
te1388,383112.78,468248.97,425680.88
te1389,479024.6,585474.56,532249.56
te1390,380747.22,465357.72,423052.47
te1391,320928.25,392245.62,356586.94
te1392,698733.75,854008.0,776370.9
te1393,603141.25,737172.6,670156.94
te1394,325616.5,397975.75,361796.12
te1395,286278.84,349896.4,318087.62
te1396,567318.6,693389.5,630354.06
te1397,253461.62,309786.44,281624.03
te1398,270426.7,330521.5,300474.1
te1399,237719.4,290545.97,264132.7
te1400,247318.88,302278.62,274798.75
te1401,333166.88,407204.0,370185.44
te1402,420171.4,513542.84,466857.12
te1403,660717.1,807543.25,734130.2
te1404,356672.97,435933.66,396303.3
te1405,291641.97,356451.28,324046.62
te1406,360532.38,440650.7,400591.53
te1407,164204.05,200693.86,182448.95
te1408,232630.66,284326.38,258478.52
te1409,216290.22,264354.72,240322.47
te1410,183806.83,224652.8,204229.81
te1411,292880.6,357965.22,325422.9
te1412,429534.9,524987.1,477261.03
te1413,394979.1,482752.22,438865.66
te1414,170269.61,208107.3,189188.45
te1415,133251.69,162863.19,148057.44
te1416,160945.38,196711.03,178828.2
te1417,479531.12,586093.6,532812.4
te1418,357513.0,436960.38,397236.7
te1419,180663.94,220811.5,200737.72
te1420,271058.7,331294.0,301176.34
te1421,161496.52,197384.64,179440.58
te1422,157941.61,193039.77,175490.69
te1423,318043.47,388719.84,353381.66
te1424,202105.33,247017.64,224561.48
te1425,276385.0,337803.94,307094.47
te1426,192972.45,235855.23,214413.84
te1427,259002.47,316558.6,287780.53
te1428,129366.36,158114.45,143740.4
te1429,278598.72,340509.6,309554.16
te1430,285356.1,348768.6,317062.34
te1431,266907.84,326220.72,296564.28
te1432,190766.56,233159.16,211962.86
te1433,100144.88,122399.305,111272.09
te1434,522141.4,638172.9,580157.1
te1435,252069.1,308084.47,280076.78
te1436,206469.83,252352.02,229410.92
te1437,263342.25,321862.75,292602.5
te1438,447303.56,546704.4,497003.97
te1439,182351.34,222873.88,202612.61
te1440,651029.5,795702.75,723366.1
te1441,193803.36,236870.8,215337.08
te1442,233906.89,285886.22,259896.55
te1443,209357.69,255881.62,232619.66
te1444,215659.62,263584.0,239621.81
te1445,280688.56,343063.8,311876.2
te1446,365161.56,446308.62,405735.1
te1447,509333.22,622518.44,565925.8
te1448,400681.03,489721.28,445201.16
te1449,341780.88,417732.2,379756.53
te1450,220910.48,270001.72,245456.1
te1451,200511.5,245069.62,222790.56
te1452,332258.5,406093.75,369176.12
te1453,410522.25,501749.44,456135.84
te1454,474270.75,579664.25,526967.5
te1455,163604.81,199961.44,181783.12
te1456,400867.9,489949.66,445408.78
te1457,355086.38,433994.5,394540.44
te1458,416061.44,508519.56,462290.5
te1459,198980.62,243198.56,221089.6
te1460,196208.17,239810.02,218009.1
te1461,295877.7,361628.3,328753.0
te1462,437238.62,534402.8,485820.72
te1463,555561.8,679020.06,617290.94
te1464,185186.83,226339.45,205763.14
te1465,415236.25,507511.0,461373.62
te1466,392751.44,480029.56,436390.5
te1467,423835.75,518021.5,470928.62
te1468,351491.3,429600.5,390545.9
te1469,223852.61,273597.66,248725.12
te1470,214991.31,262767.2,238879.25
te1471,351594.34,429726.4,390660.38
te1472,266068.2,325194.44,295631.3
te1473,403561.75,493242.2,448401.97
te1474,358655.94,438357.3,398506.62
te1475,174137.94,212835.25,193486.6
te1476,367005.34,448562.1,407783.72
te1477,154087.58,188329.27,171208.42
te1478,121507.55,148509.23,135008.39
te1479,218104.58,266572.28,242338.42
te1480,220072.25,268977.22,244524.73
te1481,217419.97,265735.53,241577.75
te1482,215404.19,263271.78,239337.98
te1483,145887.62,178307.1,162097.36
te1484,371889.2,454531.25,413210.22
te1485,314632.7,384551.06,349591.88
te1486,271622.0,331982.44,301802.22
te1487,442706.72,541086.0,491896.38
te1488,204888.16,250418.88,227653.52
te1489,210071.34,256753.88,233412.61
te1490,264334.7,323075.75,293705.22
te1491,543173.06,663878.2,603525.6
te1492,510994.72,624549.1,567771.94
te1493,277256.1,338868.6,308062.34
te1494,216975.39,265192.16,241083.78
te1495,460086.78,562328.3,511207.53
te1496,282814.9,345662.66,314238.78
te1497,437331.22,534515.94,485923.6
te1498,343149.12,419404.5,381276.8
te1499,145369.69,177674.06,161521.88
te1500,328612.66,401637.72,365125.2
te1501,226160.11,276417.94,251289.02
te1502,264594.72,323393.6,293994.16
te1503,286963.1,350732.66,318847.88
te1504,344165.97,420647.28,382406.62
te1505,421536.4,515211.22,468373.8
te1506,305059.4,372850.4,338954.9
te1507,379395.1,463705.16,421550.12
te1508,145138.44,177391.44,161264.94
te1509,95142.39,116285.16,105713.77
te1510,248538.73,303769.6,276154.16
te1511,349194.78,426793.66,387994.22
te1512,269850.44,329817.2,299833.8
te1513,179578.06,219484.31,199531.19
te1514,438438.9,535869.8,487154.34
te1515,287790.62,351744.12,319767.38
te1516,384166.03,469536.28,426851.16
te1517,191311.38,233825.03,212568.2
te1518,283317.97,346277.53,314797.75
te1519,341136.06,416944.12,379040.1
te1520,371097.38,453563.5,412330.44
te1521,197864.88,241834.88,219849.88
te1522,232269.06,283884.44,258076.75
te1523,306444.3,374543.06,340493.7
te1524,315235.66,385288.03,350261.84
te1525,161210.38,197034.9,179122.64
te1526,418624.53,511652.22,465138.38
te1527,387565.12,473690.75,430627.94
te1528,297547.44,363669.12,330608.28
te1529,365655.4,446912.16,406283.78
te1530,344536.66,421100.34,382818.5
te1531,316787.5,387184.75,351986.12
te1532,311725.75,380998.12,346361.94
te1533,332323.03,406172.6,369247.8
te1534,269451.53,329329.66,299390.6
te1535,370028.5,452257.06,411142.78
te1536,132217.12,161598.72,146907.92
te1537,249429.11,304857.8,277143.47
te1538,447862.34,547387.3,497624.84
te1539,157981.53,193088.53,175535.03
te1540,394521.66,482193.16,438357.4
te1541,199304.8,243594.77,221449.78
te1542,334563.53,408910.97,371737.25
te1543,287665.25,351590.88,319628.06
te1544,283675.6,346714.66,315195.12
te1545,315783.16,385957.22,350870.2
te1546,159895.39,195427.7,177661.55
te1547,507387.75,620140.6,563764.2
te1548,205893.27,251647.33,228770.3
te1549,214504.19,262171.8,238338.0
te1550,203352.95,248542.52,225947.73
te1551,395425.84,483298.28,439362.06
te1552,223552.33,273230.62,248391.48
te1553,209331.45,255849.58,232590.52
te1554,594310.6,726379.75,660345.2
te1555,230974.73,282302.47,256638.6
te1556,265305.66,324262.47,294784.06
te1557,301752.16,368808.22,335280.2
te1558,244706.81,299086.12,271896.47
te1559,203698.19,248964.47,226331.33
te1560,243213.66,297261.16,270237.4
te1561,397545.8,485889.38,441717.6
te1562,383516.78,468742.78,426129.78
te1563,248914.2,304228.5,276571.34
te1564,221716.6,270986.97,246351.78
te1565,523060.97,639296.75,581178.9
te1566,253447.42,309769.1,281608.25
te1567,178073.17,217644.98,197859.08
te1568,395488.16,483374.4,439431.28
te1569,374691.22,457955.97,416323.6
te1570,139222.17,170160.45,154691.31
te1571,694165.0,848423.9,771294.44
te1572,154040.75,188272.03,171156.39
te1573,83346.984,101868.55,92607.766
te1574,586219.7,716490.8,651355.25
te1575,695271.2,849775.94,772523.56
te1576,126706.695,154863.75,140785.22
te1577,189901.58,232101.95,211001.77
te1578,448273.2,547889.5,498081.34
te1579,241862.64,295609.9,268736.28
te1580,307642.44,376007.44,341824.94
te1581,349290.9,426911.16,388101.03
te1582,605320.25,739835.9,672578.06
te1583,456003.38,557337.5,506670.44
te1584,340717.84,416432.9,378575.38
te1585,168137.33,205501.17,186819.25
te1586,357655.97,437135.1,397395.53
te1587,272453.12,332998.3,302725.72
te1588,194501.5,237724.06,216112.78
te1589,454599.66,555621.8,505110.75
te1590,204498.17,249942.23,227220.2
te1591,172902.14,211324.86,192113.5
te1592,143021.84,174804.47,158913.16
te1593,376805.44,460540.0,418672.72
te1594,241969.58,295740.62,268855.1
te1595,530459.0,648338.9,589398.94
te1596,466003.72,569560.1,517781.9
te1597,256178.44,313107.0,284642.72
te1598,564517.3,689965.7,627241.5
te1599,361883.16,442301.66,402092.4
te1600,285715.94,349208.38,317462.16
te1601,345907.56,422775.94,384341.75
te1602,161841.53,197806.31,179823.92
te1603,554656.94,677914.06,616285.5
te1604,328863.0,401943.7,365403.34
te1605,343889.84,420309.84,382099.84
te1606,271777.84,332172.9,301975.38
te1607,240729.02,294224.38,267476.7
te1608,371969.16,454628.97,413299.06
te1609,243576.95,297705.2,270641.06
te1610,381690.88,466511.12,424101.0
te1611,327544.94,400332.75,363938.84
te1612,392227.88,479389.62,435808.75
te1613,276383.94,337802.62,307093.28
te1614,257488.73,314708.47,286098.6
te1615,248330.02,303514.47,275922.25
te1616,434828.9,531457.56,483143.25
te1617,188115.38,229918.81,209017.1
te1618,310652.2,379686.0,345169.1
te1619,273864.06,334722.75,304293.4
te1620,146104.33,178571.95,162338.14
te1621,535396.06,654373.06,594884.56
te1622,229370.14,280341.28,254855.72
te1623,438961.53,536508.56,487735.03
te1624,201510.84,246291.03,223900.94
te1625,213285.03,260681.72,236983.38
te1626,266882.34,326189.53,296535.94
te1627,217854.58,266266.72,242060.64
te1628,448385.44,548026.7,498206.06
te1629,220847.28,269924.47,245385.88
te1630,292624.9,357652.66,325138.78
te1631,298654.62,365022.3,331838.47
te1632,284901.06,348212.44,316556.75
te1633,248525.94,303753.94,276139.94
te1634,239120.1,292257.9,265689.0
te1635,123935.4,151476.61,137706.0
te1636,220872.28,269955.03,245413.66
te1637,554711.7,677980.94,616346.3
te1638,348490.75,425933.2,387211.97
te1639,151327.17,184955.45,168141.31
te1640,229930.1,281025.7,255477.89
te1641,240927.9,294467.47,267697.7
te1642,350951.06,428940.2,389945.62
te1643,392154.38,479299.8,435727.1
te1644,470890.38,575532.7,523211.53
te1645,365339.84,446526.53,405933.2
te1646,185669.31,226929.16,206299.23
te1647,538575.25,658258.6,598416.94
te1648,202685.17,247726.33,225205.75
te1649,264873.06,323733.75,294303.4
te1650,82752.625,101142.09,91947.36
te1651,133340.11,162971.27,148155.69
te1652,187043.34,228608.53,207825.94
te1653,132611.22,162080.38,147345.8
te1654,442251.06,540529.1,491390.1
te1655,213657.0,261136.34,237396.67
te1656,197486.38,241372.25,219429.31
te1657,203322.03,248504.72,225913.38
te1658,300745.8,367578.25,334162.03
te1659,370281.97,452566.84,411424.4
te1660,480392.47,587146.4,533769.44
te1661,407707.34,498308.97,453008.16
te1662,333309.8,407378.7,370344.25
te1663,238940.8,292038.78,265489.78
te1664,234096.56,286118.03,260107.3
te1665,262481.8,320811.12,291646.47
te1666,410737.12,502012.06,456374.6
te1667,336324.25,411063.0,373693.62
te1668,243925.39,298131.06,271028.22
te1669,256163.73,313089.03,284626.38
te1670,360042.25,440051.7,400046.97
te1671,348222.94,425605.8,386914.38
te1672,361562.28,441909.47,401735.88
te1673,661752.1,808808.1,735280.1
te1674,352372.56,430677.62,391525.1
te1675,253454.22,309777.4,281615.8
te1676,264211.72,322925.47,293568.6
te1677,283228.44,346168.12,314698.28
te1678,265710.66,324757.47,295234.06
te1679,471696.84,576518.4,524107.62
te1680,351638.88,429780.88,390709.88
te1681,230763.48,282044.28,256403.88
te1682,381353.72,466099.03,423726.38
te1683,275994.0,337326.0,306660.0
te1684,211670.47,258708.38,235189.42
te1685,327282.5,400011.94,363647.22
te1686,263018.1,321466.6,292242.34
te1687,272636.9,333222.9,302929.9
te1688,402855.53,492379.03,447617.28
te1689,425856.97,520491.9,473174.44
te1690,184302.05,225258.08,204780.06
te1691,263488.8,322041.88,292765.34
te1692,390292.97,477024.78,433658.88
te1693,406052.47,496286.34,451169.4
te1694,187142.88,228730.19,207936.53
te1695,342293.62,418358.88,380326.25
te1696,156321.52,191059.64,173690.58
te1697,211258.0,258204.25,234731.12
te1698,199020.89,243247.77,221134.33
te1699,420225.5,513608.94,466917.22
te1700,173545.64,212111.36,192828.5
te1701,360262.72,440321.1,400291.9
te1702,520074.84,635647.06,577860.94
te1703,165598.78,202398.53,183998.66
te1704,330357.03,403769.72,367063.38
te1705,323375.06,395236.2,359305.62
te1706,201845.6,246700.19,224272.89
te1707,262721.66,321104.28,291912.97
te1708,247432.44,302417.44,274924.94
te1709,222506.12,271951.94,247229.03
te1710,273273.75,334001.25,303637.5
te1711,314069.94,383863.25,348966.6
te1712,364900.44,445989.44,405444.94
te1713,226740.16,277126.88,251933.52
te1714,339064.7,414412.44,376738.56
te1715,543589.0,664386.6,603987.8
te1716,298330.16,364625.78,331477.97
te1717,319872.38,390955.12,355413.75
te1718,493572.1,603254.8,548413.44
te1719,184970.56,226075.16,205522.86
te1720,229250.83,280195.47,254723.16
te1721,264709.75,323534.2,294121.97
te1722,180081.0,220099.0,200090.0
te1723,208540.89,254883.33,231712.11
te1724,411792.88,503302.44,457547.66
te1725,331620.62,405314.12,368467.38
te1726,327054.22,399732.97,363393.6
te1727,385361.4,470997.28,428179.34
te1728,339754.1,415255.03,377504.56
te1729,337156.28,412079.9,374618.1
te1730,367688.78,449397.4,408543.1
te1731,203316.8,248498.33,225907.56
te1732,173951.77,212607.73,193279.75
te1733,413895.4,505872.16,459883.78
te1734,299927.9,366578.6,333253.25
te1735,281348.6,343870.53,312609.56
te1736,289783.47,354179.84,321981.66
te1737,138531.58,169316.39,153923.98
te1738,122309.375,149489.25,135899.31
te1739,458093.06,559891.56,508992.3
te1740,230485.44,281704.44,256094.94
te1741,343491.2,419822.56,381656.88
te1742,218707.86,267309.62,243008.73
te1743,215931.61,263916.44,239924.02
te1744,249754.8,305255.88,277505.34
te1745,267158.38,326526.94,296842.66
te1746,264151.1,322851.34,293501.22
te1747,296191.34,362011.66,329101.5
te1748,327370.78,400119.84,363745.3
te1749,509654.4,622911.0,566282.7
te1750,104645.05,127899.5,116272.27
te1751,390453.56,477221.06,433837.3
te1752,548295.3,670138.7,609217.0
te1753,282628.47,345434.78,314031.62
te1754,347415.94,424619.5,386017.72
te1755,596069.06,728528.94,662299.0
te1756,345057.12,421736.5,383396.8
te1757,257635.06,314887.3,286261.2
te1758,312624.72,382096.9,347360.8
te1759,253663.81,310033.56,281848.7
te1760,254310.19,310823.56,282566.88
te1761,285825.5,349342.3,317583.9
te1762,176707.33,215975.64,196341.48
te1763,429404.22,524827.4,477115.8
te1764,252603.64,308737.8,280670.72
te1765,595606.1,727963.1,661784.6
te1766,576419.7,704512.94,640466.3
te1767,277005.22,338561.97,307783.6
te1768,288689.72,352843.03,320766.38
te1769,108154.26,132188.55,120171.4
te1770,616858.7,753938.44,685398.56
te1771,212825.81,260120.44,236473.12
te1772,361788.44,442185.88,401987.16
te1773,122119.88,149257.64,135688.77
te1774,227229.62,277725.1,252477.36
te1775,156453.16,191220.53,173836.84
te1776,503775.3,615725.44,559750.4
te1777,465026.56,568365.8,516696.2
te1778,198671.38,242820.6,220745.98
te1779,329827.6,403122.66,366475.12
te1780,392384.53,479581.1,435982.8
te1781,243954.67,298166.84,271060.75
te1782,598386.25,731361.0,664873.6
te1783,184270.06,225218.97,204744.52
te1784,312545.3,381999.88,347272.6
te1785,278587.9,340496.34,309542.12
te1786,209655.73,256245.92,232950.83
te1787,291113.22,355805.1,323459.16
te1788,189633.98,231774.89,210704.44
te1789,192471.33,235242.73,213857.03
te1790,386760.8,472707.7,429734.25
te1791,358602.0,438291.38,398446.7
te1792,342480.3,418587.06,380533.7
te1793,270243.28,330297.34,300270.3
te1794,277368.6,339006.1,308187.34
te1795,647241.2,791072.56,719156.9
te1796,164602.77,201181.17,182891.97
te1797,208297.66,254586.03,231441.84
te1798,262147.84,320402.9,291275.38
te1799,769992.8,941102.44,855547.6
te1800,380066.78,464526.1,422296.44
te1801,304975.78,372748.22,338862.0
te1802,555914.8,679451.44,617683.1
te1803,287694.34,351626.47,319660.4
te1804,181642.03,222006.94,201824.48
te1805,214605.72,262295.88,238450.8
te1806,224071.33,273864.97,248968.16
te1807,222080.48,271431.72,246756.1
te1808,293533.3,358762.94,326148.12
te1809,189444.69,231543.53,210494.11
te1810,203044.38,248165.38,225604.88
te1811,481124.84,588041.5,534583.2
te1812,432189.25,528231.3,480210.28
te1813,287851.5,351818.5,319835.0
te1814,268560.06,328240.12,298400.1
te1815,205849.47,251593.81,228721.64
te1816,240311.3,293713.8,267012.56
te1817,355624.28,434651.9,395138.1
te1818,375902.4,459436.28,417669.34
te1819,218272.86,266777.94,242525.4
te1820,451500.75,551834.25,501667.5
te1821,331238.9,404847.6,368043.25
te1822,248511.81,303736.7,276124.25
te1823,336900.6,411767.4,374334.0
te1824,293348.78,358537.4,325943.1
te1825,271613.28,331971.78,301792.53
te1826,262125.33,320375.4,291250.38
te1827,188126.16,229931.97,209029.06
te1828,518734.72,634009.1,576371.94
te1829,197003.81,240782.44,218893.12
te1830,718359.2,877994.56,798176.9
te1831,362039.1,442492.28,402265.7
te1832,557654.2,681577.3,619615.75
te1833,198077.12,242094.28,220085.7
te1834,463846.16,566923.1,515384.62
te1835,292144.0,357064.94,324604.47
te1836,578693.06,707291.56,642992.3
te1837,696959.5,851839.4,774399.44
te1838,146950.34,179605.97,163278.16
te1839,173660.27,212251.45,192955.86
te1840,180537.5,220656.97,200597.23
te1841,200325.61,244842.42,222584.02
te1842,415535.25,507876.44,461705.84
te1843,199050.44,243283.88,221167.16
te1844,279403.44,341493.12,310448.28
te1845,415799.97,508199.97,461999.97
te1846,250076.81,305649.44,277863.12
te1847,308383.22,376912.84,342648.03
te1848,248545.62,303778.0,276161.8
te1849,362042.38,442496.25,402269.3
te1850,317257.7,387759.44,352508.56
te1851,367424.03,449073.84,408248.94
te1852,296527.8,362422.88,329475.34
te1853,227307.86,277820.72,252564.3
te1854,291486.44,356261.2,323873.8
te1855,536824.44,656118.8,596471.6
te1856,512667.66,626593.8,569630.75
te1857,214087.78,261662.84,237875.31
te1858,301056.53,367957.97,334507.25
te1859,304556.62,372235.88,338396.25
te1860,175561.17,214574.77,195067.97
te1861,136613.61,166972.2,151792.9
te1862,184797.05,225863.08,205330.06
te1863,248586.33,303827.75,276207.03
te1864,527019.3,644134.7,585577.0
te1865,316639.9,387004.34,351822.12
te1866,287375.5,351236.75,319306.12
te1867,181376.69,221682.62,201529.66
te1868,277966.1,339736.34,308851.22
te1869,288289.4,352353.72,320321.56
te1870,422996.9,516996.22,469996.56
te1871,162183.1,198223.78,180203.44
te1872,222705.52,272195.66,247450.58
te1873,413415.53,505285.66,459350.6
te1874,324689.25,396842.44,360765.84
te1875,336472.75,411244.5,373858.62
te1876,330168.03,403538.72,366853.38
te1877,327881.97,400744.66,364313.3
te1878,218735.52,267343.4,243039.47
te1879,459024.62,561030.1,510027.38
te1880,723946.75,884823.9,804385.3
te1881,202164.78,247090.31,224627.55
te1882,219651.62,268463.1,244057.36
te1883,365805.2,447095.25,406450.22
te1884,251241.34,307072.78,279157.06
te1885,331649.34,405349.22,368499.28
te1886,141602.03,173069.16,157335.6
te1887,509656.25,622913.25,566284.75
te1888,318124.9,388819.34,353472.12
te1889,238746.73,291801.6,265274.16
te1890,346074.25,422979.7,384526.97
te1891,336407.97,411165.34,373786.66
te1892,381533.38,466318.56,423925.97
te1893,329948.3,403270.2,366609.25
te1894,154964.9,189401.56,172183.23
te1895,219839.08,268692.22,244265.66
te1896,520643.47,636342.06,578492.75
te1897,453301.03,554034.6,503667.8
te1898,271406.94,331719.62,301563.28
te1899,302650.6,369906.28,336278.44
te1900,346692.6,423735.4,385214.0
te1901,333406.9,407497.34,370452.12
te1902,368132.12,449939.3,409035.72
te1903,244703.05,299081.53,271892.28
te1904,141429.56,172858.38,157143.97
te1905,404080.75,493876.5,448978.62
te1906,542909.2,663555.7,603232.44
te1907,220542.2,269551.6,245046.89
te1908,220109.8,269023.1,244566.45
te1909,257731.08,315004.66,286367.88
te1910,347819.88,425113.2,386466.53
te1911,216964.61,265178.97,241071.8
te1912,573927.4,701466.9,637697.1
te1913,114642.38,140118.47,127380.43
te1914,331584.94,405270.5,368427.72
te1915,303618.44,371089.2,337353.8
te1916,257938.03,315257.6,286597.8
te1917,225543.2,275663.94,250603.56
te1918,150424.73,183852.45,167138.6
te1919,503496.94,615385.2,559441.06
te1920,301094.2,368004.0,334549.1
te1921,150088.83,183441.92,166765.38
te1922,132799.11,162310.02,147554.56
te1923,578811.94,707436.8,643124.4
te1924,200455.62,245001.34,222728.48
te1925,555514.7,678962.44,617238.56
te1926,270616.6,330753.66,300685.12
te1927,279978.53,342196.03,311087.28
te1928,250063.17,305632.78,277847.97
te1929,234764.86,286934.84,260849.84
te1930,324337.7,396412.75,360375.22
te1931,172789.2,211186.8,191988.0
te1932,255768.72,312606.22,284187.47
te1933,104541.63,127773.12,116157.375
te1934,387357.78,473437.28,430397.53
te1935,471368.5,576117.06,523742.78
te1936,260914.86,318895.97,289905.4
te1937,229883.89,280969.22,255426.55
te1938,176427.4,215633.5,196030.45
te1939,382257.53,467203.66,424730.6
te1940,376271.0,459886.8,418078.9
te1941,155278.9,189785.34,172532.12
te1942,476492.44,582379.7,529436.06
te1943,234327.1,286399.78,260363.44
te1944,315723.06,385883.75,350803.4
te1945,247292.62,302246.56,274769.6
te1946,389615.28,476196.47,432905.88
te1947,249597.47,305063.6,277330.53
te1948,146500.38,179056.03,162778.2
te1949,248183.66,303335.6,275759.62
te1950,232179.38,283774.8,257977.1
te1951,253136.12,309388.62,281262.38
te1952,154626.25,188987.66,171806.95
te1953,449721.03,549659.06,499690.03
te1954,455161.88,556309.0,505735.44
te1955,180959.92,221173.23,201066.58
te1956,221449.88,270660.97,246055.42
te1957,285999.53,349555.03,317777.28
te1958,215674.03,263601.6,239637.81
te1959,509067.94,622194.2,565631.06
te1960,152441.89,186317.86,169379.88
te1961,362178.03,442662.1,402420.06
te1962,296036.03,361821.84,328928.94
te1963,312499.25,381943.56,347221.4
te1964,463820.94,566892.25,515356.6
te1965,277827.94,339567.5,308697.72
te1966,216835.31,265020.94,240928.12
te1967,483533.53,590985.44,537259.5
te1968,114633.25,140107.31,127370.28
te1969,211389.17,258364.55,234876.86
te1970,223949.72,273716.34,248833.03
te1971,229326.52,280287.97,254807.25
te1972,322813.66,394550.03,358681.84
te1973,350277.34,428116.78,389197.06
te1974,285786.8,349295.0,317540.9
te1975,527024.7,644141.3,585583.0
te1976,608868.7,744172.8,676520.75
te1977,322027.38,393589.06,357808.22
te1978,238656.77,291691.62,265174.2
te1979,216103.38,264126.34,240114.86
te1980,443460.16,542006.9,492733.53
te1981,408065.4,498746.66,453406.03
te1982,269321.4,329170.66,299246.03
te1983,407928.1,498578.78,453253.44
te1984,136436.94,166756.25,151596.6
te1985,261849.31,320038.06,290943.7
te1986,272803.7,333426.75,303115.22
te1987,239452.08,292663.66,266057.88
te1988,190226.62,232499.22,211362.92
te1989,337961.22,413063.72,375512.47
te1990,264747.84,323580.72,294164.28
te1991,245065.61,299524.66,272295.12
te1992,272006.0,332451.8,302228.9
te1993,373128.47,456045.9,414587.2
te1994,267170.44,326541.7,296856.06
te1995,184905.64,225995.8,205450.72
te1996,177974.75,217524.72,197749.73
te1997,189303.8,231371.33,210337.56
te1998,276609.62,338078.44,307344.03
te1999,264278.66,323007.28,293642.97
te2000,298148.03,364403.16,331275.6
te2001,227978.45,278640.34,253309.39
te2002,377031.72,460816.6,418924.16
te2003,188202.45,230025.23,209113.84
te2004,213654.67,261133.52,237394.1
te2005,189529.36,231647.02,210588.19
te2006,203042.97,248163.62,225603.3
te2007,333847.2,408035.5,370941.34
te2008,283075.16,345980.78,314527.97
te2009,426251.6,520974.22,473612.9
te2010,486789.12,594964.5,540876.8
te2011,251771.0,307720.12,279745.56
te2012,441393.44,539480.9,490437.16
te2013,492577.12,602038.75,547307.94
te2014,202365.05,247335.08,224850.06
te2015,303217.1,370598.66,336907.88
te2016,298190.3,364454.88,331322.6
te2017,234502.98,286614.78,260558.88
te2018,346465.3,423457.62,384961.47
te2019,495418.03,605510.94,550464.5
te2020,259620.62,317314.12,288467.38
te2021,463258.0,566204.25,514731.12
te2022,193005.84,235896.03,214450.94
te2023,279538.5,341658.2,310598.34
te2024,108090.08,132110.1,120100.086
te2025,338529.97,413758.84,376144.4
te2026,285330.25,348737.0,317033.62
te2027,370161.4,452419.53,411290.47
te2028,210587.95,257385.3,233986.62
te2029,203963.16,249288.31,226625.73
te2030,178900.19,218655.78,198777.98
te2031,443475.53,542025.7,492750.6
te2032,169702.28,207413.9,188558.1
te2033,282094.1,344781.66,313437.88
te2034,437392.2,534590.5,485991.34
te2035,274404.06,335382.75,304893.4
te2036,318135.72,388832.53,353484.12
te2037,255761.03,312596.84,284178.94
te2038,166693.88,203736.97,185215.42
te2039,154527.27,188866.67,171696.97
te2040,168571.02,206031.23,187301.12
te2041,143495.97,175383.97,159439.97
te2042,521644.94,637566.06,579605.5
te2043,301774.8,368835.88,335305.34
te2044,193315.23,236274.17,214794.7
te2045,178793.17,218525.02,198659.1
te2046,589154.75,720078.1,654616.44
te2047,232015.14,283574.06,257794.61
te2048,398110.88,486580.0,442345.44
te2049,367556.1,449235.28,408395.7
te2050,177228.33,216612.42,196920.38
te2051,222189.28,271564.7,246876.98
te2052,573198.0,700575.4,636886.7
te2053,331984.25,405758.56,368871.4
te2054,256502.83,313503.47,285003.16
