te1325,239969.13694379464,355350.21095438837,301715.0
te1326,373142.08210282424,610193.2629711779,495668.8125
te1327,543182.8088195478,944011.925046938,707233.5625
te1328,197543.61313972427,361416.0177987816,346700.65625
te1329,353465.59386897506,444661.0989956498,395109.84375
te1330,291262.7196420134,520348.05843840615,403292.90625
te1331,121443.50110391762,532368.5239883198,338563.0625
te1332,174749.67114226994,261543.5679622188,174749.67114226994
te1333,289059.0317329266,738093.8316972642,474509.875
te1334,203190.93801031203,394923.43441081035,302276.3125
te1335,517819.3152808542,796907.6546167099,517819.3152808542
te1336,327662.7547593929,604123.7261590462,441437.28125
te1337,243105.08733748374,378315.920864138,323918.625
te1338,214692.653006012,371688.14812154137,226519.5
te1339,189367.3137792701,326852.19567103026,202398.859375
te1340,158037.1129878404,593161.1570303928,264403.09375
te1341,237495.74338000212,572694.379084755,348452.03125
te1342,230874.45836837747,434404.2839123843,347541.21875
te1343,289691.0430282713,449283.92624637217,364620.90625
te1344,329331.7267980025,577352.7058805171,368405.0625
te1345,429986.7660267324,647371.5235044562,429986.7660267324
te1346,242237.8268557914,646493.2328096379,444202.34375
te1347,304159.6753689799,416404.8421598758,368197.8125
te1348,236750.9943471327,381465.24428083823,344975.90625
te1349,124658.03721095716,355137.7119022617,163513.046875
te1350,176172.463801013,407365.1420874698,297135.6875
te1351,311005.6295750245,596104.3079892835,482001.15625
te1352,337592.82965869876,415072.31892069377,337592.82965869876
te1353,339662.2854832533,406135.852103476,339662.2854832533
te1354,542162.2482183942,688155.8167022449,542162.2482183942
te1355,283194.2126596731,556242.2805049628,368874.125
te1356,272074.219052497,456670.6342474198,282133.53125
te1357,217017.1858777899,514433.4405461537,217017.1858777899
te1358,162428.00680914364,289361.82734076265,189415.203125
te1359,226315.28870622494,300518.232213534,256966.09375
te1360,229185.47389294178,406459.80765356537,318377.8125
te1361,275140.80414249754,419524.98117933,328209.0625
te1362,193262.7947436582,440623.07531055185,193262.7947436582
te1363,340176.06840177445,480443.9454501983,410021.25
te1364,163081.30145546084,268957.1087902245,214759.6875
te1365,275414.54874533927,429290.20360876585,370666.28125
te1366,343066.0032035099,447577.00943036657,411948.78125
te1367,270334.8683832087,662199.9534476736,459986.65625
te1368,314467.8325925011,473970.22780835663,452791.3125
te1369,183329.30312126223,411264.1675359566,285952.3125
te1370,222764.57820778617,304230.1995562076,222764.57820778617
te1371,252720.62469048498,323380.2283030855,291372.6875
te1372,354386.0350977737,572630.3739224565,387304.71875
te1373,551721.5104547591,958674.8860681726,651951.1875
te1374,225458.8068190862,381309.696300947,225458.8068190862
te1375,349150.8362390212,686959.7944317322,451260.8125
te1376,239214.80864963913,425921.413927599,304527.25
te1377,544257.9917114065,682524.4133445417,544257.9917114065
te1378,200119.18616009827,344730.64842092484,305554.53125
te1379,145357.0554151373,294837.0286728886,232106.4375
te1380,199292.31149315974,282670.84092522133,253811.265625
te1381,250727.19163160125,343393.08661818336,299815.78125
te1382,365322.563158398,483289.8444551728,396571.28125
te1383,403267.1679279262,517431.25385446934,461124.125
te1384,278521.01851184934,348098.49060355255,322855.84375
te1385,374290.29807141214,691506.5441342214,538400.0
te1386,280544.9971713161,370966.85057649727,291664.03125
te1387,375934.3606767519,519914.01332550484,462230.53125
te1388,300062.39850225963,519292.84167209425,368367.28125
te1389,279738.7766382796,736289.4099383042,474996.375
te1390,333801.2673038324,567016.3179901438,389376.6875
te1391,207420.6144846521,388783.70918916486,360536.59375
te1392,442094.287196249,928621.8862109543,752372.9375
te1393,398282.64428667387,759971.974815558,587266.3125
te1394,260822.3061258824,506726.05227848666,349980.875
te1395,376308.65771735203,528770.0431646404,408724.84375
te1396,378854.32643509284,837487.2090560491,565828.75
te1397,248025.07971525594,323659.69802150957,268602.46875
te1398,206663.57438022798,345780.8585603788,260853.0
te1399,203131.88936987877,323183.3330415987,270655.5
te1400,186660.50265378645,381215.8964796901,278392.78125
te1401,220181.27547304909,646912.2361138249,412829.0625
te1402,326816.621525417,495697.61093427683,451331.65625
te1403,508301.0098263924,939133.4478138563,751948.1875
te1404,297700.6809575536,439939.5447730416,358771.65625
te1405,251283.8570466409,435131.3772411702,297234.3125
te1406,202551.21981389576,527990.2565725765,497808.34375
te1407,130824.46714504859,333701.1195123616,167684.984375
te1408,186966.79292311557,319215.89809606114,252899.65625
te1409,231563.1716445044,249899.39447862125,231563.1716445044
te1410,112029.91903882468,240721.1396744681,219091.8125
te1411,321716.6786513757,410575.96936535416,336460.125
te1412,544895.4727111846,703322.5468769699,544895.4727111846
te1413,390204.3466528156,778119.7625552074,481491.1875
te1414,128301.12188199119,462408.52110557444,185049.046875
te1415,90409.85368452918,249232.09727084613,185899.328125
te1416,134352.35787223798,281702.57244528545,221191.984375
te1417,445651.29383503756,786492.1974886009,535361.0625
te1418,294046.96879981074,474870.2133649308,400090.71875
te1419,148950.15519567375,238081.730730467,204362.078125
te1420,200515.7102363358,460083.71992754063,301780.5
te1421,129119.92628168505,275474.603198003,188528.640625
te1422,120414.98133902138,262578.439107776,154942.265625
te1423,290726.4620663794,387661.72267713974,380473.40625
te1424,180559.78150494234,283245.5515217578,223333.390625
te1425,167609.9917831707,506300.76360556955,357911.59375
te1426,204881.48866809535,259904.79476057005,204881.48866809535
te1427,214865.5053692589,436059.4150967971,367563.375
te1428,96308.37430417175,309654.93119194586,145645.8125
te1429,127120.18077706713,474676.64701278793,275828.65625
te1430,270034.90423381195,366788.00353640097,338970.59375
te1431,242058.97751676667,423839.7962478723,295780.0
te1432,187784.2628133824,263450.4545167557,208589.765625
te1433,82043.98561644048,201114.35301390284,110907.8671875
te1434,432406.2025556395,701010.7187968026,534159.5625
te1435,238813.76828599727,379840.1068528889,283301.59375
te1436,190522.89707998087,282056.7828065855,248486.6875
te1437,248998.78929296523,388877.4873100676,312538.5625
te1438,314862.7923452028,588724.1210835329,488459.1875
te1439,158598.80244963962,308359.8089145176,195273.765625
te1440,464167.99438003526,905868.9956948867,686007.0
te1441,184702.86438554476,537864.6838381503,184702.86438554476
te1442,286751.1638358999,613613.7358663698,286751.1638358999
te1443,115044.42355752748,319403.48019734555,218241.421875
te1444,216145.2182398435,283585.03488975565,216145.2182398435
te1445,294040.27616515674,317760.1501848614,294040.27616515674
te1446,196130.78471461686,580795.0630510038,406938.0625
te1447,327793.1507484782,685594.4560361436,452285.59375
te1448,328690.7893374367,436876.33171442704,385677.78125
te1449,362085.42054597114,444131.56339145644,426472.0
te1450,226660.30272487586,430242.2243578019,284501.3125
te1451,202034.44898239663,422882.769427818,289749.84375
te1452,286051.6217846229,496281.3843290167,368687.90625
te1453,513001.7370189049,666059.0746813059,513001.7370189049
te1454,427307.55097073864,662057.3935109936,528304.3125
te1455,130222.61250015824,286028.2502328331,181943.3125
te1456,427631.80876525113,759907.1154302921,517167.6875
te1457,262435.6266886984,758265.3942314342,503685.78125
te1458,310448.34436327615,517636.81767681637,387390.90625
te1459,167605.1483957777,301110.023486662,205542.234375
te1460,270571.3809329017,438707.5832817509,270571.3809329017
te1461,257914.55230481998,545855.9297918405,357785.46875
te1462,247372.09974695038,572683.407681767,454701.59375
te1463,438074.8522684128,768377.6087949583,621399.0625
te1464,261225.82357001922,391070.960217223,261225.82357001922
te1465,454912.76096115046,764343.3337488073,521749.21875
te1466,199779.34371308135,540346.448318536,470043.78125
te1467,285856.19992959715,724121.9803990793,470137.75
te1468,220540.29406801143,453626.1737949465,395121.1875
te1469,213305.13122502674,308262.7016340436,213305.13122502674
te1470,192197.72428806586,317516.74736298074,240140.765625
te1471,357298.9087956995,721703.0887252383,478685.53125
te1472,242182.07568238338,353743.3157085732,242182.07568238338
te1473,292355.8344833153,578212.9141409508,365401.3125
te1474,333501.8096925489,410408.93344429275,361103.0
te1475,182278.9598476656,374324.7775613139,214027.03125
te1476,239251.00644301836,400950.6659642624,388804.53125
te1477,130850.06490963935,260041.7575366733,208814.171875
te1478,79468.69030073748,213642.30520276094,135186.109375
te1479,178631.57170123488,292785.2886067326,238515.3125
te1480,163276.60245940584,315444.1224116363,242268.578125
te1481,103022.11611221924,404799.20248350315,228583.65625
te1482,177061.89653461913,303692.17886052764,254532.5
te1483,128580.53403059444,226709.81529312505,167229.75
te1484,300934.0841583549,561255.8272420618,390707.65625
te1485,304533.22901036387,387371.5774285668,342858.59375
te1486,161998.22912407262,422869.80348625506,363535.40625
te1487,386584.40188055206,737582.7179378294,466660.28125
te1488,157313.95196752998,444974.23714151204,232578.71875
te1489,156918.7193442126,334423.01420001977,278020.5
te1490,246505.4761291423,577527.0782820265,337789.8125
te1491,551721.5104547591,910776.1331498158,590547.25
te1492,415531.9194142466,732374.2121597184,594958.3125
te1493,222129.98841902733,649843.0515747864,366320.4375
te1494,185010.49049033457,409052.8460248447,232601.625
te1495,358398.54812069517,635125.2877781754,585413.5
te1496,312047.3835332287,537031.9983150859,312047.3835332287
te1497,404617.4705021915,729406.1387874329,442579.65625
te1498,304855.51787551347,463108.4887254025,369150.34375
te1499,152287.17955476805,295402.9989050451,185145.765625
te1500,225120.42139348076,395547.31442701916,308658.34375
te1501,172013.60832093627,391773.99344342446,257972.8125
te1502,278614.9538407512,368936.91604528786,314503.34375
te1503,249608.2139932774,581443.4087570269,335635.84375
te1504,290493.0050737308,636774.9580206218,328842.25
te1505,378857.4414081971,742180.12088205,476374.9375
te1506,274423.12353743194,427921.031051789,348932.3125
te1507,279274.4559356761,644182.8300332588,431709.3125
te1508,143484.86475397937,253050.10485504876,170684.359375
te1509,43347.51260847845,167227.45953138729,118445.796875
te1510,217494.56413030968,511721.3799183454,347040.6875
te1511,351924.3607764796,535347.6421000194,370749.1875
te1512,209473.67057577075,340910.7676697563,291719.625
te1513,136492.63255970724,264820.16468199046,251031.953125
te1514,301745.88139274536,591168.3497815137,468008.875
te1515,269061.9169783621,389265.2535286257,304393.90625
te1516,369501.0422341005,633944.6069504621,431276.46875
te1517,148955.0602362737,304572.0021967293,177569.796875
te1518,184788.2184246106,329517.38972697855,310598.65625
te1519,349903.0584730392,489829.19684258424,370859.09375
te1520,351862.67266381584,549044.8425080985,422165.4375
te1521,161888.16534567956,480203.45440877427,231075.984375
te1522,245176.90093619179,443730.2381787225,252661.125
te1523,484304.5364861874,627866.8224815064,484304.5364861874
te1524,276996.4795406551,492298.7945783613,417588.59375
te1525,127129.90698588177,458382.2631716169,218597.515625
te1526,546350.7948042414,681030.0101938037,546350.7948042414
te1527,327094.43483187794,579923.8313442825,377420.9375
te1528,275032.633132935,427808.42187949136,383394.28125
te1529,365322.563158398,491159.249804473,395915.40625
te1530,311489.00813481514,582442.3262837086,403557.96875
te1531,240123.16588505442,510935.2469183737,367439.59375
te1532,289423.04182249436,480714.8831402468,311573.53125
te1533,279964.5999290839,396342.9079055382,351354.25
te1534,240073.35845867198,438935.8253929171,348718.875
te1535,308675.2138012204,465983.376544183,438534.625
te1536,115826.92501857437,301225.25854664424,115826.92501857437
te1537,211713.92578851013,352306.35721284826,279729.5
te1538,340182.89069850143,830124.8815049982,452310.78125
te1539,103699.29630360282,246092.034684228,167956.015625
te1540,326469.4578057939,530022.8197378247,441828.0625
te1541,183953.55660400368,343257.1644110805,185695.171875
te1542,325413.4586191423,446195.11699608836,411055.90625
te1543,291265.72499534715,400517.2755195202,298625.6875
te1544,245262.69880316188,326307.57429645775,292370.1875
te1545,307425.9428115462,334664.88682282896,312214.71875
te1546,118721.2276615894,222938.16939517306,184523.59375
te1547,429138.773850433,712970.9516593922,493474.375
te1548,214486.1742375921,307291.7981092344,239444.265625
te1549,155258.26209147376,243049.18866693758,240910.59375
te1550,127656.58863659238,286710.01968168595,224760.921875
te1551,405068.26622068946,684438.709244709,405068.26622068946
te1552,169061.06765310533,278673.50445921527,242736.203125
te1553,193524.17188741657,303940.3847830293,243066.875
te1554,214164.6896162658,930154.5604806689,647021.6875
te1555,238487.93348006575,500861.5834806326,238487.93348006575
te1556,162507.12848225076,497839.9240103091,285821.78125
te1557,302886.75887595344,374365.2280640099,337969.0
te1558,186307.02218783437,528478.9651824074,309548.3125
te1559,151086.49004659132,299870.7883169952,239703.421875
te1560,248698.65909796278,434665.7386549009,280809.25
te1561,297757.5929546354,501268.6928046671,371365.375
te1562,270530.3291530126,478342.1812069967,453042.09375
te1563,238763.1168840416,462952.15811943036,299104.5
te1564,221460.20713475725,263303.0345237323,221460.20713475725
te1565,356543.85982539505,765055.8642817991,712786.6875
te1566,117883.28576894969,300706.81797021296,300706.81797021296
te1567,164036.41478474453,316158.1924928825,199585.765625
te1568,314248.2878700395,518238.85496790457,432430.96875
te1569,304520.57259381656,585803.1751411585,431145.5
te1570,96902.94064475338,186880.63404093464,151779.828125
te1571,434060.14352347335,879473.8924349627,697229.5625
te1572,119845.12885717025,255312.7488449875,176307.0
te1573,69731.39864261383,195397.94525943455,69731.39864261383
te1574,353589.56176771875,801321.9286376825,536931.4375
te1575,520821.594215069,931467.3802194787,745434.375
te1576,101125.76418556667,289900.7339259449,159656.046875
te1577,157903.29684709018,299892.79167511815,224534.59375
te1578,415347.1141423105,523129.3623065123,523129.3623065123
te1579,169950.05415879842,338352.442551392,265614.8125
te1580,242510.1424603237,411387.70524365397,344063.8125
te1581,239999.92297111457,382036.1459629573,357405.625
te1582,473911.22362377937,756358.0111475077,632565.1875
te1583,373474.7487225848,475181.847951329,475181.847951329
te1584,240310.00124193876,410100.5680121636,337060.09375
te1585,159133.6179020236,268848.4214069278,222595.03125
te1586,272772.5901394833,532456.8864694998,382889.03125
te1587,255552.38818685515,413368.07715840964,279379.46875
te1588,179478.69902057695,261977.48459855205,218567.140625
te1589,340838.0747519115,597538.8753217551,474572.125
te1590,158872.4265588228,269425.1353572686,225654.765625
te1591,154364.23797613665,264070.2661175894,205503.15625
te1592,143611.97101010344,241544.693120412,174742.625
te1593,349685.3429225791,738413.2985717973,447964.46875
te1594,248658.35978741647,403591.6004602965,287170.46875
te1595,418247.042917089,762767.5568788233,587770.625
te1596,328449.5668751534,636924.7269506431,575616.3125
te1597,244283.81575415883,572206.6567839511,418423.375
te1598,312044.5000241332,672278.3329654025,533179.6875
te1599,266668.00406902476,459211.3337544743,385464.375
te1600,227129.29265583845,431499.855467039,343499.875
te1601,324088.0185638315,470492.77877411153,457399.0
te1602,153262.98649616967,308815.05137620546,206517.84375
te1603,386717.3106287854,779597.755588552,594804.0
te1604,346845.6858058144,392294.86957835895,392294.86957835895
te1605,251754.09767089193,459427.6102392897,254064.5625
te1606,273239.2961126043,492251.0625823689,280120.875
te1607,224493.8848155577,319003.4588300733,274589.84375
te1608,358364.5095087344,631580.6841515762,396448.96875
te1609,232351.23758204555,434161.0555931181,254340.53125
te1610,436166.8083509221,502494.3630032428,500913.65625
te1611,280665.85569912655,493422.4331277332,329587.65625
te1612,319859.03952013736,555982.0088375673,408057.875
te1613,244457.15854652599,439610.8557578748,322403.125
te1614,237235.8979791389,292278.03703295946,290714.40625
te1615,224617.51692246864,335061.80076841684,305875.03125
te1616,324497.39016456564,596201.8992393009,406110.53125
te1617,169771.86690110326,323540.833036932,244743.53125
te1618,227767.81595093987,481765.4364971659,364606.71875
te1619,291816.5796740568,374215.3253464002,312662.8125
te1620,117396.05797471837,247373.67853840758,141181.609375
te1621,219606.98198446856,635005.0976992487,552250.875
te1622,229512.2322031996,286369.0185734932,250030.4375
te1623,385954.70023363025,615422.5164753504,476551.96875
te1624,206125.76622739094,292483.5726074511,228846.046875
te1625,336410.65530170087,393151.16553938086,336410.65530170087
te1626,166176.96739084963,360652.39368234517,276428.5625
te1627,211416.64612165926,325754.73402603983,233734.3125
te1628,257741.7468286131,695380.756270426,468494.1875
te1629,290461.55922950164,412563.8097629836,334158.5
te1630,357898.24089584354,417518.8149214603,397953.28125
te1631,368244.5371314159,494617.736361162,368244.5371314159
te1632,251058.95298765547,572837.6882198858,358991.34375
te1633,242160.018046938,768225.294882645,381420.0625
te1634,145645.43061460476,566985.803707645,281187.75
te1635,147936.65821528778,400744.6574634426,147936.65821528778
te1636,184181.23338544957,309674.9052539548,269467.6875
te1637,321749.35211087577,546091.3400602934,448833.9375
te1638,272314.12167613587,610666.9088782991,376322.0625
te1639,159945.59776109294,260519.08916171922,199328.0
te1640,216240.39059225994,343990.1554304004,269973.4375
te1641,185492.45783040498,333940.67560231255,289582.5
te1642,309724.8235569432,484140.399428505,400241.53125
te1643,316901.84694695455,507097.26513394335,432020.65625
te1644,407719.3182134561,872072.8435786192,485441.34375
te1645,375573.9869365004,803781.5022705132,375573.9869365004
te1646,161414.4830978937,262774.9805330751,200868.125
te1647,551816.021139988,809515.3433293918,551816.021139988
te1648,170883.75476341878,333259.93560795014,278952.65625
te1649,204551.25091756263,498394.75213778025,298207.0
te1650,44387.37713158652,220202.8252597285,122967.1875
te1651,114323.93895469834,234561.52003061987,169096.765625
te1652,136986.18247873223,379670.6016410427,198821.625
te1653,125176.35562093549,290570.9471072244,186776.171875
te1654,319588.9246937807,609362.0841487988,474852.75
te1655,201234.01518415337,293684.07261058234,281832.75
te1656,170762.8503048369,306598.1340856629,229087.515625
te1657,202826.51418761854,267608.32823288324,222823.8125
te1658,330439.0294635204,442174.6910870888,400053.15625
te1659,321085.04262728215,477265.53913920553,389883.21875
te1660,538169.0430899741,821483.6835835035,538169.0430899741
te1661,350234.38495298824,713568.705557429,445567.59375
te1662,275852.0380977631,607756.0583315284,390348.5625
te1663,209025.36000246214,402682.6120163505,256601.125
te1664,278394.7711476987,581595.1673205041,351662.21875
te1665,228266.04831276654,381747.3352461617,322704.40625
te1666,437490.44797739974,586927.4343803049,437490.44797739974
te1667,294597.5969250316,397955.1259469864,390236.9375
te1668,308293.48701999045,426502.4855105667,333442.4375
te1669,211324.1511611951,318525.23175658414,228405.1875
te1670,322476.0889244021,522548.7092132727,387413.03125
te1671,427911.0920973006,730563.9581671625,579245.5
te1672,326107.15273357264,552263.923085767,401525.21875
te1673,264668.08646635845,836353.7566703083,632096.0
te1674,279756.78327729215,449894.7141761115,371731.8125
te1675,174905.8153445792,451257.8024889882,326710.53125
te1676,194477.37659051016,471265.4493280834,343352.0625
te1677,225551.357505529,383318.63110681355,321608.625
te1678,188388.84322479332,360534.39853667835,298003.6875
te1679,396172.6372251579,755840.7948847908,558026.0
te1680,309839.8385586275,637317.9237307388,431792.34375
te1681,196900.6193817853,293445.46774999663,232308.09375
te1682,210803.6699637253,538138.758935871,420989.59375
te1683,230832.956088251,478733.1510593335,296831.78125
te1684,197121.4617105803,333064.6553227011,210953.984375
te1685,345324.3114740165,616829.6163436723,375699.5625
te1686,196404.81998943895,413461.4064758667,257981.421875
te1687,257431.34147034993,574833.7537686488,351875.46875
te1688,321894.54884515726,663823.2921762686,396960.25
te1689,530931.2075963846,789411.5825709603,530931.2075963846
te1690,168178.89882098525,375122.5489480868,199665.890625
te1691,231326.54703886574,353651.9975403036,350748.875
te1692,279851.5660712124,619191.4643498121,379098.0
te1693,371070.21742512996,595341.8025439467,459059.1875
te1694,85953.80854424705,283449.92784311966,221992.625
te1695,344593.9907583065,402610.3281918718,362938.8125
te1696,121013.9334105716,235602.89173321024,181439.734375
te1697,127765.35312287022,239825.4629201083,239825.4629201083
te1698,210856.79580422724,258291.47353835715,214889.53125
te1699,328452.1716995636,631690.0164989762,428592.96875
te1700,124974.62426119101,281337.0482760313,174924.875
te1701,301480.60938620026,491788.40187515126,381238.65625
te1702,336935.4057591143,731003.4724859206,528051.5625
te1703,129813.50060945537,262179.23024831206,210707.578125
te1704,247262.83173970573,491221.5836828669,324636.59375
te1705,298838.8509364781,539520.5787272865,362492.40625
te1706,159050.2839914014,262003.0081251212,211136.625
te1707,195398.9783591782,353981.1457518462,281890.78125
te1708,242480.8131070225,543176.0605148755,351041.15625
te1709,207617.82920022696,405353.180185712,290509.71875
te1710,175147.86526567768,350673.10921907774,273323.21875
te1711,199083.3202653067,543096.3132763655,346653.78125
te1712,354981.7181499721,561286.4257038565,389798.21875
te1713,218393.2994629031,310385.1109474277,220693.65625
te1714,316434.7254109261,435399.5868366608,350731.1875
te1715,301487.4030013443,904950.019574152,666866.125
te1716,207776.3154104389,393942.1876093967,259865.046875
te1717,271587.9737916953,528488.8417324064,394032.125
te1718,290579.6162945731,521721.86972899863,521721.86972899863
te1719,205762.24139764163,313326.7996735051,205762.24139764163
te1720,174715.78030472356,320116.74581258727,274580.625
te1721,199044.05599106697,387041.0774091473,322608.21875
te1722,179079.88278871585,271148.7821692819,215630.234375
te1723,325748.548273748,382516.9621796912,325748.548273748
te1724,432757.13220903673,716199.3909760896,541715.5625
te1725,252053.53000361344,444457.1548805745,340268.875
te1726,265171.7832601745,605676.2021055026,431925.0625
te1727,430003.88521490025,666285.2760375361,430003.88521490025
te1728,285433.63017087436,368859.7794907737,368859.7794907737
te1729,275370.028116315,461559.4643464576,324017.125
te1730,304533.22901036387,415167.54386753193,353192.96875
te1731,171537.06344630057,298870.66268253536,232929.578125
te1732,117714.3272980025,329047.5302009421,200988.234375
te1733,303272.9107870283,587995.680337888,417551.375
te1734,295355.9669225265,517210.57659117173,343286.3125
te1735,252122.6502900491,539686.6707431314,328131.15625
te1736,239653.39875605959,356639.99007379316,304229.25
te1737,98969.81033670664,192183.41449118982,175698.640625
te1738,72942.01229180473,185329.7318626658,110704.078125
te1739,384581.02888041124,668284.9002038515,500624.78125
te1740,218135.1367517562,418287.16143373965,304893.6875
te1741,296074.6350179078,452005.65086309717,386752.71875
te1742,178280.9635886684,354267.7619828886,238915.890625
te1743,208070.28768456157,496223.0930302351,294189.0625
te1744,322333.75640303653,441465.2993108749,377151.0
te1745,219013.11812836968,296543.4198351147,296543.4198351147
te1746,203534.10674057514,343898.2214151765,204175.328125
te1747,365594.7029620519,456763.61282257416,365594.7029620519
te1748,282215.4011705063,412187.5431623025,377541.78125
te1749,550442.3102898282,717567.6207980235,550442.3102898282
te1750,87904.99901210002,225044.82764123692,154678.90625
te1751,316482.9481558335,494963.45945029444,428997.0
te1752,340614.5146960872,764125.0906961899,542143.125
te1753,319276.59931172733,413381.7885529714,319276.59931172733
te1754,307288.930609227,556865.5105395231,440706.9375
te1755,365365.6966191909,719986.4460749469,605260.875
te1756,296499.1343022445,465082.7086453597,365507.96875
te1757,263412.1512053821,372522.48679092055,298930.09375
te1758,332993.27783777553,509812.246750769,377723.65625
te1759,113192.9216728795,329550.84912400215,235782.265625
te1760,206277.75463341197,368051.82250798313,292526.5625
te1761,238998.8071864468,394335.69646238344,317576.875
te1762,158192.12690649988,273446.6097587988,197741.796875
te1763,308314.6830535048,481588.30480160477,435799.78125
te1764,211957.90172348896,507894.4174700589,310206.46875
te1765,387477.6239690878,672088.6502417735,580860.125
te1766,417549.4906457242,803757.8559047856,651753.5
te1767,187867.51767464232,338711.40730569535,267453.0
te1768,294939.61298126815,468335.7106479215,366383.40625
te1769,100500.49551547962,196564.1444718752,107757.3046875
te1770,452950.49494232045,954935.5418386118,654573.0
te1771,218511.2516405785,520299.52801791084,236422.328125
te1772,313975.9814824309,425306.67108985054,398783.71875
te1773,118182.07220820809,196047.50903956336,151392.203125
te1774,231610.44643987867,252962.82932372423,233556.625
te1775,120574.97075906929,258348.7868770333,172242.171875
te1776,487085.6723120627,1000183.1357057034,653539.375
te1777,276610.0230929045,538961.0084783875,460400.625
te1778,160652.07672804766,355852.8689665687,233267.609375
te1779,249404.95213063195,443342.4301137966,396263.71875
te1780,317588.88193723286,464225.2145539347,373798.15625
te1781,205004.7719602196,297925.71600510797,285751.21875
te1782,526977.8880719835,771865.0461832926,526977.8880719835
te1783,195574.0504675551,281745.6349993448,238228.359375
te1784,366909.1263128133,491442.14029035764,366909.1263128133
te1785,163972.32384701722,341673.9989367926,326427.8125
te1786,167351.0519792007,341171.5625108209,261146.8125
te1787,158876.7553093911,550421.1655694406,285778.1875
te1788,215524.74299026743,314779.78255479544,275566.5
te1789,160024.11841364636,313621.58232415473,226903.4375
te1790,258628.11070518597,716511.1733843312,531503.0625
te1791,181920.45860168568,582821.7446666171,435469.4375
te1792,328501.8700324658,530594.0875230113,368487.09375
te1793,235833.38274048554,344596.72614892013,307319.9375
te1794,190769.34191348823,295482.9850026103,291849.84375
te1795,474459.27139642683,982334.8995500527,715205.625
te1796,172486.48292593812,248583.64213110946,189236.515625
te1797,190219.2375903163,331821.54950771894,192089.59375
te1798,153580.5681594715,400660.1536970965,273138.1875
te1799,260497.6422735519,913013.7930580092,828207.3125
te1800,247058.62953713184,568958.2991816731,464131.8125
te1801,430003.88521490025,666285.2760375361,430003.88521490025
te1802,341256.0306040378,713169.6207650937,620208.9375
te1803,185026.18293351075,351311.0249657228,320019.21875
te1804,118703.31163648839,275252.75179031614,217811.953125
te1805,281484.66233731736,364849.4408679359,305048.9375
te1806,274009.1104214383,362307.4273721537,276970.59375
te1807,211873.93086885268,260776.17573357266,231349.734375
te1808,234182.0039594204,327504.66529638384,327504.66529638384
te1809,177547.5138434375,235823.9226102358,191448.328125
te1810,222378.59056190104,503926.3882542479,311652.78125
te1811,405986.5584087525,609128.4112269148,500476.59375
te1812,338554.8229555329,525625.637507318,434942.0625
te1813,283881.4279637497,388596.6593523921,316497.9375
te1814,206432.0386663972,329820.8960026249,322238.0
te1815,150778.16884758102,253396.1003334386,213037.96875
te1816,210603.24277558512,321519.2538108394,270018.1875
te1817,296651.6266683723,537067.5169127681,419155.5625
te1818,315024.5943022048,678534.9354121961,375154.09375
te1819,224583.61124418004,375712.3591433282,241895.484375
te1820,361345.54247809015,753365.7724984515,448914.59375
te1821,242490.56436236674,549266.145632466,372114.25
te1822,235153.71991884502,373604.9412199146,257702.6875
te1823,284083.10987854336,561639.0491789066,413594.125
te1824,315391.526500206,387758.8315130214,353124.3125
te1825,271068.35732499737,348951.17476057395,302409.96875
te1826,249649.34787933828,328914.2144697118,274573.4375
te1827,209565.061091389,339464.7198404068,222932.859375
te1828,457903.09039877035,772264.3493795276,564720.375
te1829,154816.99663197977,400309.58667875716,201211.1875
te1830,485386.3016027807,985303.7692974667,749745.375
te1831,356938.2562807787,536611.2107205442,414085.0625
te1832,417051.97732742043,736267.9445053559,606052.8125
te1833,190303.21835887554,403221.91618947475,271307.25
te1834,358368.62047566683,774583.0360248041,586588.0
te1835,216659.71481433223,446536.18692624214,304670.1875
te1836,442969.3768042064,888070.3109429266,640166.0625
te1837,484286.44031969755,972040.2234841854,745802.375
te1838,118430.68686314925,301981.5313545527,223360.28125
te1839,180674.6322544809,279454.13713448594,190724.09375
te1840,175324.7700560166,268996.47334464587,223206.703125
te1841,156364.98757441307,293679.8935275344,230139.625
te1842,350432.0976402054,489418.1093064241,406728.4375
te1843,143108.94014841635,355367.889055757,202604.4375
te1844,246550.75566141255,439090.8965608942,299241.84375
te1845,363059.55473851797,610886.8624392041,496903.84375
te1846,197315.9537609349,324540.9381952357,277903.09375
te1847,175413.3773725715,408021.2104336835,401462.0
te1848,237318.94936149396,340883.29380008037,311490.84375
te1849,343248.653983839,459532.763375437,402338.65625
te1850,343158.8820460463,513714.40019794315,354829.71875
te1851,330102.0842695105,352157.58155800623,352157.58155800623
te1852,182817.8715412035,308812.27574746654,289821.65625
te1853,169124.06841321228,487016.9406549457,258051.125
te1854,299585.0880203872,359473.1692016746,319472.71875
te1855,291714.30396545987,536212.4715489923,443942.75
te1856,318037.97957886965,727352.7919482263,513379.84375
te1857,271945.33124161145,292160.21065054944,271945.33124161145
te1858,186685.4929947949,458593.5030623291,287817.34375
te1859,243571.516022807,562770.6543191061,342635.1875
te1860,127397.98893098604,310730.9957692512,219269.5625
te1861,87250.93684450602,223236.60305044707,154774.6875
te1862,129912.27881379164,292493.1071613798,268449.71875
te1863,201956.61793107569,331797.8886382306,269111.5625
te1864,434042.06208093045,901119.6137573784,741744.5625
